,Merchant_ID,Fraudelent
19514,144269,0
22428,165915,0
6338,47385,0
51674,381189,0
31404,232202,0
27004,199801,0
22568,166902,0
20912,154916,0
4630,34218,0
44928,331303,0
12060,89602,0
15036,111748,0
50612,373470,0
33429,247035,0
15021,111639,0
43263,319430,0
41818,308865,0
11111,82509,0
27639,204363,0
41927,309601,0
40374,298385,0
51570,380317,0
724,5531,0
11991,89110,0
37812,279669,0
40325,298091,0
33617,248545,0
40568,299656,0
8093,60331,0
30134,223259,0
30878,228303,0
8920,66285,0
24843,183587,0
6682,50051,0
27599,204098,0
48528,358474,0
13053,97314,0
1891,13634,0
8781,65282,0
28279,209149,0
17276,127805,0
40518,299357,0
44368,327038,0
53866,397487,0
53451,394485,0
20054,148230,0
26791,198161,0
6920,51647,0
51644,380897,0
31850,235335,0
22772,168443,0
4915,36351,0
44938,331370,0
7236,53987,0
33735,249393,0
6823,51027,0
51147,377214,0
29953,221734,0
10491,78010,0
10130,75248,0
28914,213845,0
54010,398636,0
19716,145688,0
49181,363392,0
26685,197491,0
25678,190005,0
19271,142480,0
17172,127093,0
23707,175574,0
20290,150070,0
29969,221897,0
53744,396734,0
1836,13212,0
23149,171317,0
37619,278355,0
528,4045,0
21797,161186,0
11308,84090,0
22154,163876,0
5083,37819,0
17949,132565,0
17231,127476,0
23113,170973,0
17933,132446,0
52471,387296,0
51161,377307,0
42375,312845,0
16420,121593,0
12760,94905,0
26733,197780,0
25925,191887,0
33501,247649,0
33350,246446,0
17052,126223,0
47834,353017,0
3559,26457,0
47918,353690,0
1814,13096,0
15547,115537,0
28512,210796,0
37409,276726,0
25935,191942,0
8398,62484,0
18741,138423,0
24948,184400,0
37197,275038,0
9774,72669,0
23586,174694,0
50382,371775,0
23127,171074,0
34351,253849,0
2404,17796,0
1136,8725,0
37429,276880,0
24706,182597,0
43132,318602,0
50012,369444,0
13316,99285,0
31741,234524,0
39236,290080,0
20546,152165,0
48783,360138,0
42808,316318,0
8835,65674,0
5015,37266,0
25967,192161,0
9133,67811,0
23061,170644,0
6571,49187,0
12303,91398,0
18382,135646,0
33476,247427,0
26069,192955,0
31845,235277,0
53098,392010,0
52398,386734,0
36525,270002,0
13366,99666,0
11548,85857,0
24500,181269,0
6135,45794,0
54051,398901,0
51452,379462,0
10209,75885,0
6720,50350,0
25672,189965,0
16925,125303,0
650,5019,0
37265,275597,0
4797,35544,0
18901,139554,0
5757,42691,0
14111,105163,0
51068,376707,0
38039,281247,0
22141,163751,0
18973,140121,0
43376,320162,0
29457,217886,0
25022,184929,0
48572,358735,0
44356,326937,0
19969,147648,0
31884,235660,0
16440,121751,0
40030,296035,0
2856,21301,0
43788,323109,0
31665,233975,0
30747,227426,0
40179,297035,0
20420,151161,0
31811,235033,0
18402,135835,0
24861,183733,0
38582,285123,0
53250,392988,0
36384,268969,0
17008,125901,0
35688,263953,0
36146,267180,0
34253,253096,0
41167,304173,0
43363,320096,0
45929,339064,0
3366,25014,0
21867,161657,0
14754,109805,0
36846,272327,0
17188,127223,0
815,6177,0
29295,216644,0
26065,192929,0
18522,136921,0
49751,367591,0
28206,208595,0
35093,259339,0
16140,119835,0
21615,159771,0
33805,249874,0
24393,180568,0
41340,305539,0
41576,307180,0
15528,115345,0
48096,355129,0
6083,45411,0
51523,380048,0
19111,141228,0
37719,279130,0
31117,230184,0
43004,317771,0
15953,118573,0
35771,264533,0
40334,298134,0
16030,119052,0
6479,48410,0
22729,168095,0
42955,317451,0
35121,259577,0
52650,388571,0
32587,240786,0
27441,202859,0
27914,206252,0
31799,234972,0
19280,142559,0
15629,116087,0
13668,101919,0
20846,154458,0
28738,212518,0
54084,399159,0
52945,390828,0
9849,73236,0
20156,149081,0
51328,378571,0
31768,234770,0
17166,127033,0
7932,59228,0
25141,185780,0
11942,88749,0
45045,332164,0
6159,45965,0
11226,83377,0
2397,17735,0
32590,240790,0
38168,282184,0
26268,194367,0
3188,23738,0
52896,390451,0
18856,139224,0
3830,28343,0
52363,386374,0
10264,76352,0
24932,184287,0
49120,362877,0
16762,124029,0
12688,94322,0
32252,238346,0
26778,198081,0
30902,228452,0
373,2995,0
32512,240276,0
15236,113240,0
15537,115437,0
17664,130455,0
986,7542,0
17827,131791,0
47482,350335,0
13949,103894,0
26024,192545,0
36177,267415,0
30455,225398,0
50120,370164,0
54147,399621,0
47702,351928,0
18467,136447,0
45081,332521,0
14772,109961,0
19067,140889,0
20634,152839,0
41997,310072,0
21327,157878,0
51144,377195,0
45158,333140,0
11409,84880,0
32123,237437,0
11068,82219,0
28643,211780,0
66,516,0
43184,318888,0
12601,93654,0
13057,97356,0
41057,303301,0
18036,133183,0
28881,213527,0
31453,232532,0
28775,212789,0
5457,40682,0
9583,71118,0
26853,198601,0
6097,45521,0
35582,263163,0
1893,13647,0
8660,64426,0
47590,351021,0
38192,282341,0
24030,177970,0
7738,57735,0
37307,276001,0
21555,159426,0
35803,264727,0
33550,247946,0
29178,215661,0
41261,304920,0
27174,201066,0
52813,389746,0
11537,85750,0
39350,290980,0
30846,228147,0
14138,105310,0
5335,39766,0
32782,242274,0
54166,399708,0
18821,138949,0
20677,153128,0
47933,353793,0
19299,142715,0
22515,166501,0
30276,224233,0
33688,249046,0
33341,246395,0
52462,387207,0
7953,59319,0
1246,9413,0
33557,247980,0
3542,26304,0
12063,89623,0
12167,90394,0
33221,245444,0
41328,305458,0
14996,111481,0
36278,268101,0
935,7096,0
21776,161028,0
10462,77831,0
29852,221031,0
9520,70607,0
3997,29585,0
6973,51984,0
35761,264482,0
10089,74987,0
33356,246488,0
15791,117408,0
33633,248640,0
2091,15146,0
16657,123298,0
9743,72392,0
53539,395122,0
7464,55741,0
37589,278123,0
47424,349905,0
52089,384215,0
49791,367876,0
24155,178855,0
15918,118341,0
8135,60563,0
25053,185114,0
53756,396825,0
4016,29732,0
43584,321702,0
36733,271626,0
42908,317107,0
34847,257607,0
24217,179344,0
7510,56100,0
49053,362314,0
2426,18005,0
47194,348274,0
16741,123919,0
49167,363281,0
49213,363623,0
6908,51568,0
1371,10291,0
48470,358058,0
46756,345214,0
35291,261091,0
20037,148134,0
3407,25291,0
2126,15442,0
45118,332781,0
16863,124786,0
39751,293919,0
3434,25512,0
9588,71169,0
49483,365710,0
22720,168013,0
21551,159411,0
9149,67943,0
3591,26701,0
50388,371813,0
33947,250909,0
10273,76395,0
30132,223224,0
28229,208777,0
31976,236347,0
11200,83193,0
50473,372473,0
34664,256198,0
48331,356899,0
44327,326810,0
1470,10913,0
10425,77513,0
32722,241798,0
9245,68562,0
28055,207405,0
35766,264515,0
14438,107356,0
44661,329324,0
35205,260302,0
177,1315,0
16825,124515,0
31001,229268,0
14470,107581,0
51590,380447,0
8443,62808,0
28393,210033,0
45184,333331,0
46080,340099,0
38714,286184,0
2438,18078,0
20245,149772,0
33157,244946,0
31639,233765,0
22106,163428,0
9082,67397,0
13126,97872,0
33016,244052,0
46815,345614,0
18682,137974,0
8576,63682,0
42898,317027,0
10522,78277,0
40277,297736,0
38718,286209,0
39175,289588,0
16107,119614,0
23407,173452,0
5010,37212,0
17003,125863,0
39734,293756,0
18228,134490,0
47516,350575,0
52009,383689,0
27830,205578,0
28174,208327,0
14687,109177,0
44402,327319,0
13027,97134,0
5699,42307,0
47529,350656,0
53526,395002,0
17930,132440,0
40639,300284,0
48743,359827,0
26273,194431,0
4768,35311,0
15659,116335,0
35844,265084,0
17286,127875,0
729,5546,0
42928,317236,0
35583,263178,0
53908,397818,0
12982,96836,0
5760,42742,0
2040,14812,0
36109,266930,0
41970,309930,0
38844,287079,0
14672,109098,0
40136,296724,0
16224,120471,0
42535,314211,0
27297,201796,0
11928,88650,0
47382,349567,0
18623,137654,0
13136,97951,0
16154,119911,0
40093,296463,0
4067,30115,0
34068,251770,0
25773,190758,0
37273,275735,0
41347,305584,0
16532,122358,0
23192,171626,0
46440,342989,0
37006,273592,0
53977,398370,0
28580,211306,0
20691,153282,0
50830,375023,0
21975,162328,0
34338,253745,0
36028,266310,0
10192,75746,0
48642,359163,0
17783,131423,0
32956,243558,0
20240,149759,0
46675,344630,0
42417,313237,0
18239,134562,0
45768,337849,0
30737,227361,0
39908,295083,0
2744,20453,0
41230,304644,0
47106,347615,0
37808,279649,0
4251,31502,0
14198,105658,0
4154,30807,0
11035,81966,0
2343,17227,0
51540,380154,0
18487,136610,0
39376,291196,0
42079,310689,0
4636,34260,0
16373,121328,0
29552,218701,0
44592,328801,0
43260,319414,0
45985,339500,0
47361,349423,0
12505,93007,0
52121,384481,0
3531,26215,0
14798,110139,0
23859,176753,0
1886,13592,0
22788,168553,0
9239,68539,0
34552,255390,0
9301,68965,0
33479,247449,0
24124,178634,0
36259,267976,0
19965,147602,0
3520,26167,0
8970,66605,0
4554,33794,0
2826,21063,0
41090,303562,0
10706,79595,0
43334,319873,0
50658,373841,0
4807,35603,0
26325,194761,0
33619,248552,0
23130,171100,0
28647,211806,0
47467,350209,0
27005,199805,0
30180,223625,0
27539,203638,0
42111,310959,0
11802,87647,0
31282,231409,0
43398,320308,0
15944,118502,0
9816,73008,0
16687,123501,0
27918,206298,0
43440,320565,0
14510,107883,0
34860,257690,0
23564,174544,0
20273,149973,0
46692,344764,0
5341,39819,0
13326,99385,0
19533,144383,0
46935,346320,0
35478,262406,0
26329,194779,0
43695,322426,0
16543,122495,0
982,7505,0
44780,330282,0
19714,145674,0
11224,83366,0
24922,184243,0
9704,72159,0
13780,102770,0
8650,64386,0
40940,302415,0
49153,363168,0
7921,59174,0
30444,225333,0
18343,135361,0
37896,280219,0
50670,373961,0
15551,115555,0
32823,242602,0
13229,98617,0
41690,308020,0
51961,383299,0
10879,80777,0
44186,325861,0
42087,310726,0
50769,374637,0
47817,352868,0
44910,331189,0
4339,32215,0
45342,334541,0
4642,34287,0
35701,264079,0
45530,336100,0
42095,310812,0
49383,364925,0
40063,296316,0
32498,240199,0
28905,213815,0
34131,252230,0
14491,107776,0
18004,132915,0
52549,387840,0
19541,144441,0
47116,347710,0
31595,233475,0
11589,86117,0
36291,268226,0
40075,296380,0
26496,196055,0
16032,119065,0
3965,29344,0
45420,335180,0
32985,243826,0
18909,139639,0
38761,286475,0
13147,98016,0
18661,137873,0
53813,397175,0
35860,265213,0
30103,222998,0
16222,120463,0
42945,317396,0
42281,312123,0
19094,141113,0
19594,144839,0
29501,218327,0
51655,380998,0
27900,206133,0
21308,157795,0
43409,320419,0
30218,223896,0
27576,203961,0
52446,387092,0
25882,191560,0
44372,327068,0
21171,156902,0
37347,276285,0
21423,158594,0
32729,241858,0
44680,329518,0
10024,74589,0
26918,199123,0
37050,273905,0
30857,228201,0
13220,98559,0
30690,227042,0
10718,79681,0
45602,336672,0
45621,336859,0
44103,325320,0
11158,82858,0
36229,267780,0
27422,202733,0
14809,110188,0
9690,72025,0
9818,73023,0
15993,118807,0
4269,31664,0
30981,229106,0
32322,238958,0
40442,298810,0
9821,73051,0
34124,252197,0
4304,31916,0
36731,271602,0
43858,323527,0
53608,395725,0
41165,304145,0
19333,143012,0
31838,235238,0
31422,232318,0
13713,102232,0
17594,130006,0
40759,301115,0
19609,144936,0
34519,255130,0
21485,159027,0
48208,356013,0
14513,107899,0
47473,350279,0
46438,342974,0
30088,222837,0
53185,392542,0
21558,159446,0
51277,378186,0
11129,82633,0
51628,380801,0
48088,355045,0
18457,136382,0
51346,378694,0
27167,201004,0
40491,299191,0
12890,95961,0
46826,345676,0
35497,262504,0
44785,330314,0
47172,348170,0
8826,65575,0
20728,153547,0
35104,259441,0
7817,58456,0
30116,223143,0
29375,217261,0
38414,284015,0
18161,133976,0
8046,59992,0
18128,133788,0
5837,43308,0
12585,93537,0
7450,55641,0
32265,238448,0
43187,318909,0
3919,29022,0
19897,147141,0
2147,15579,0
7779,58121,0
22023,162654,0
35239,260607,0
35426,262096,0
39481,291885,0
26445,195695,0
1291,9764,0
32467,240000,0
43435,320552,0
34908,258095,0
22972,169931,0
8509,63243,0
18704,138145,0
27024,199918,0
36449,269502,0
14350,106737,0
772,5893,0
47694,351878,0
40234,297447,0
35124,259603,0
42548,314304,0
16718,123731,0
36004,266173,0
19515,144284,0
14589,108427,0
45705,337419,0
40734,300918,0
25391,187760,0
13231,98623,0
44168,325728,0
42245,311872,0
53458,394545,0
26320,194717,0
42846,316622,0
50052,369720,0
53835,397285,0
13795,102880,0
38557,284940,0
19567,144647,0
18774,138633,0
15847,117802,0
44860,330821,0
43142,318653,0
46842,345748,0
48858,360688,0
34183,252620,0
25381,187693,0
19208,142006,0
16580,122728,0
32656,241306,0
42745,315841,0
42303,312224,0
50150,370333,0
47954,353973,0
32631,241087,0
1770,12821,0
17178,127142,0
11,124,0
19967,147631,0
27848,205701,0
31536,233134,0
34438,254392,0
9751,72460,0
16817,124459,0
43822,323322,0
33376,246636,0
30651,226798,0
28739,212520,0
21795,161183,0
18897,139528,0
33924,250725,0
39701,293452,0
30732,227344,0
53182,392531,0
42130,311114,0
40390,298451,0
30963,228962,0
19961,147578,0
39763,294039,0
2876,21390,0
4359,32449,0
52557,387918,0
40948,302471,0
26541,196308,0
2874,21376,0
45571,336388,0
13748,102543,0
7719,57620,0
5926,44059,0
14544,108146,0
47230,348583,0
29597,219091,0
49090,362625,0
7259,54177,0
46728,345004,0
50300,371257,0
40060,296302,0
13524,100751,0
24144,178777,0
46240,341321,0
40293,297834,0
35716,264191,0
12498,92925,0
21234,157316,0
5121,38112,0
1575,11639,0
18510,136846,0
37779,279489,0
44169,325730,0
20661,153026,0
29726,220079,0
20317,150342,0
25451,188279,0
38528,284680,0
35179,260043,0
10280,76442,0
17481,129295,0
42968,317539,0
26499,196067,0
53984,398428,0
40408,298569,0
52373,386450,0
52429,386963,0
12113,89933,0
21429,158638,0
24836,183543,0
23511,174205,0
52670,388757,0
31851,235342,0
13170,98167,0
29771,220481,0
37576,278036,0
30386,225027,0
44917,331233,0
51121,377029,0
9304,68994,0
42947,317399,0
30388,225040,0
22753,168295,0
50263,371037,0
33514,247729,0
30239,224044,0
51151,377224,0
34001,251306,0
37063,274043,0
26076,192988,0
23734,175728,0
17581,129906,0
43783,323083,0
1602,11790,0
21214,157167,0
27967,206658,0
47780,352475,0
12353,91772,0
11249,83582,0
43342,319925,0
9163,68013,0
12383,92076,0
30988,229165,0
39293,290496,0
3565,26489,0
28989,214325,0
44869,330891,0
12091,89793,0
31980,236365,0
5138,38242,0
46807,345569,0
19132,141398,0
1134,8689,0
42228,311717,0
29774,220510,0
31348,231826,0
37322,276123,0
48700,359553,0
846,6428,0
53247,392975,0
33882,250481,0
27458,203069,0
52111,384383,0
17084,126434,0
12371,91972,0
820,6212,0
41571,307148,0
28978,214238,0
19558,144581,0
41559,307085,0
959,7309,0
26712,197664,0
41985,309993,0
18690,138062,0
14950,111110,0
27922,206307,0
34504,255041,0
30938,228742,0
43991,324469,0
27896,206084,0
40058,296288,0
44969,331522,0
16724,123760,0
41585,307224,0
47216,348440,0
24555,181644,0
15772,117227,0
2813,21006,0
10412,77433,0
32059,236955,0
8385,62408,0
37759,279375,0
44673,329468,0
52087,384171,0
52305,385917,0
17049,126203,0
2566,19101,0
37192,274991,0
22110,163478,0
46306,341785,0
15533,115398,0
51232,377791,0
3308,24605,0
48275,356578,0
53829,397245,0
6516,48689,0
42362,312748,0
30382,224987,0
46982,346642,0
2363,17401,0
38851,287132,0
22085,163234,0
19875,146987,0
36312,268349,0
16852,124686,0
51744,381706,0
20642,152886,0
7035,52480,0
52748,389347,0
39682,293314,0
52771,389493,0
39864,294736,0
50314,371334,0
10774,80042,0
22538,166674,0
45528,336078,0
20950,155216,0
17647,130318,0
14417,107213,0
32661,241334,0
22714,167994,0
42719,315657,0
41557,307074,0
14675,109106,0
21581,159594,0
24528,181473,0
35581,263156,0
11378,84660,0
7939,59251,0
24396,180591,0
24416,180767,0
18530,136982,0
51794,382056,0
19209,142012,0
282,2251,0
19143,141471,0
18641,137804,0
45970,339421,0
52114,384421,0
20549,152191,0
48937,361317,0
8020,59794,0
21376,158253,0
20172,149215,0
5214,38833,0
2771,20649,0
40391,298476,0
6454,48216,0
19506,144223,0
44086,325166,0
34330,253689,0
26831,198438,0
19065,140876,0
31253,231169,0
51141,377164,0
17913,132317,0
5899,43777,0
2017,14618,0
28585,211336,0
11211,83280,0
4658,34406,0
29372,217239,0
51498,379835,0
2926,21753,0
7435,55506,0
15760,117147,0
52888,390390,0
917,6930,0
27335,202020,0
31608,233598,0
23038,170446,0
11922,88619,0
36522,269984,0
45016,331896,0
24897,183964,0
34203,252770,0
15452,114675,0
33187,245166,0
9831,73114,0
11290,83938,0
9547,70789,0
11955,88832,0
23354,173064,0
26075,192980,0
52937,390744,0
11362,84510,0
4886,36157,0
34723,256638,0
4770,35327,0
29861,221105,0
20644,152892,0
40887,302077,0
20740,153638,0
9437,69995,0
25667,189925,0
39795,294259,0
13805,102940,0
46278,341572,0
30864,228238,0
48316,356822,0
20193,149350,0
4180,30997,0
5585,41590,0
52,395,0
42815,316383,0
39309,290634,0
52665,388705,0
39247,290153,0
46005,339596,0
8595,63896,0
31868,235486,0
26802,198249,0
25275,186811,0
2366,17429,0
35429,262117,0
3526,26197,0
40332,298124,0
18192,134203,0
35353,261650,0
52290,385806,0
27867,205817,0
20575,152358,0
17938,132478,0
29399,217499,0
51351,378739,0
40522,299374,0
18166,134008,0
9917,73815,0
21998,162505,0
3111,23076,0
50856,375180,0
43074,318230,0
13393,99878,0
48306,356755,0
28136,208006,0
17809,131622,0
44198,325950,0
10652,79207,0
11861,88128,0
9258,68639,0
9647,71648,0
24817,183407,0
16949,125476,0
51156,377273,0
14907,110787,0
43536,321370,0
1865,13453,0
44600,328838,0
39805,294321,0
34844,257582,0
17814,131684,0
28088,207643,0
51577,380358,0
20192,149347,0
17039,126141,0
24788,183164,0
43067,318202,0
53508,394875,0
31702,234260,0
32209,238083,0
10760,79966,0
42403,313100,0
29988,222023,0
6767,50607,0
6204,46302,0
41009,302978,0
44670,329450,0
17402,128719,0
14065,104777,0
51663,381095,0
48407,357479,0
10391,77237,0
21970,162303,0
16922,125264,0
34010,251343,0
45509,335873,0
40007,295853,0
37026,273724,0
39727,293689,0
39088,288893,0
16793,124294,0
26240,194165,0
26584,196670,0
38550,284911,0
11864,88141,0
40412,298604,0
20704,153369,0
19197,141934,0
12486,92860,0
21469,158915,0
32651,241272,0
36277,268098,0
6620,49594,0
11242,83525,0
37165,274788,0
13867,103391,0
41592,307282,0
33604,248435,0
26740,197825,0
31376,232026,0
21546,159373,0
44183,325827,0
40154,296875,0
30860,228213,0
22,233,0
21102,156355,0
51917,382935,0
26031,192706,0
53803,397085,0
34763,256861,0
44155,325605,0
25781,190796,0
51651,380950,0
5286,39380,0
32325,238986,0
16553,122550,0
33505,247679,0
22702,167919,0
395,3132,0
4313,31967,0
33082,244474,0
11411,84884,0
6655,49869,0
755,5751,0
16365,121302,0
1199,9077,0
5427,40380,0
15797,117452,0
28593,211403,0
9406,69772,0
47859,353257,0
15134,112515,0
49530,366078,0
3952,29268,0
7542,56333,0
45051,332194,0
51469,379661,0
34350,253841,0
51929,383004,0
23501,174123,0
6472,48352,0
18132,133813,0
20244,149769,0
46619,344164,0
21091,156289,0
17216,127359,0
1376,10333,0
17054,126236,0
53920,397912,0
48053,354761,0
26277,194447,0
42827,316460,0
30435,225299,0
15725,116835,0
7421,55359,0
41972,309937,0
5586,41604,0
9760,72508,0
47995,354265,0
16944,125427,0
41415,306043,0
773,5894,0
27081,200414,0
36443,269451,0
10438,77646,0
7180,53540,0
14460,107518,0
5401,40228,0
13375,99729,0
17895,132227,0
28339,209610,0
44193,325920,0
4234,31376,0
40576,299745,0
49059,362372,0
46945,346371,0
3166,23513,0
10864,80666,0
27881,205955,0
4184,31040,0
32281,238584,0
5223,38901,0
17222,127410,0
46058,339913,0
11338,84308,0
51096,376893,0
38810,286790,0
45365,334720,0
43389,320248,0
7552,56394,0
12616,93763,0
35586,263198,0
31143,230352,0
26090,193113,0
46456,343066,0
16368,121306,0
49031,362088,0
26803,198251,0
27074,200317,0
30926,228672,0
23585,174689,0
28719,212367,0
8057,60067,0
21753,160792,0
26520,196189,0
9358,69422,0
20345,150539,0
38140,282012,0
12968,96728,0
8381,62377,0
31951,236167,0
29493,218209,0
9633,71535,0
51284,378267,0
21815,161314,0
24615,182012,0
13535,100886,0
40219,297320,0
24334,180206,0
11263,83676,0
31255,231179,0
6199,46238,0
47061,347171,0
19752,145984,0
23347,173022,0
38625,285415,0
26229,194111,0
30708,227183,0
35790,264643,0
53789,397008,0
11188,83103,0
52131,384579,0
14582,108381,0
11383,84700,0
51941,383128,0
12134,90107,0
48891,360915,0
27224,201327,0
20591,152481,0
19898,147158,0
34447,254507,0
49411,365196,0
10895,80893,0
33628,248599,0
39956,295472,0
34364,253956,0
42161,311289,0
7098,52961,0
52058,384010,0
36816,272132,0
5612,41752,0
49700,367297,0
7731,57702,0
13493,100547,0
37151,274709,0
54086,399164,0
1420,10586,0
9672,71858,0
22492,166305,0
46827,345680,0
53743,396733,0
25662,189901,0
9635,71548,0
27321,201935,0
48463,357989,0
33065,244353,0
52214,385260,0
39634,292998,0
51742,381687,0
51722,381507,0
41141,303993,0
49793,367884,0
4583,33962,0
43557,321507,0
38933,287687,0
53661,396086,0
37706,279019,0
16506,122175,0
48845,360601,0
15130,112475,0
19867,146924,0
11358,84465,0
45338,334493,0
17721,130918,0
6022,44932,0
11670,86657,0
39443,291590,0
49211,363608,0
37511,277578,0
36331,268466,0
50036,369572,0
30853,228183,0
21092,156292,0
3540,26283,0
52951,390851,0
25651,189820,0
36784,271975,0
17704,130766,0
11448,85170,0
9369,69520,0
42410,313165,0
40344,298200,0
32699,241589,0
36299,268271,0
46672,344614,0
14573,108310,0
274,2156,0
48586,358813,0
28156,208191,0
22057,162922,0
3334,24831,0
24171,179020,0
41305,305332,0
43394,320290,0
47955,353980,0
9974,74214,0
41453,306319,0
13777,102761,0
53457,394538,0
48326,356880,0
31982,236372,0
17513,129525,0
2136,15498,0
39026,288336,0
9904,73713,0
35835,264955,0
24159,178880,0
33771,249632,0
16433,121715,0
17688,130655,0
44675,329483,0
23724,175668,0
3054,22737,0
33789,249784,0
52133,384595,0
47301,348984,0
205,1530,0
42147,311224,0
24303,180034,0
49863,368401,0
20694,153309,0
17651,130341,0
35955,265794,0
34569,255528,0
17091,126481,0
9868,73433,0
13458,100324,0
40590,299874,0
39754,293947,0
26121,193376,0
14796,110122,0
53115,392097,0
34112,252077,0
17557,129758,0
32551,240551,0
47657,351520,0
5555,41392,0
50495,372606,0
35053,259062,0
13319,99289,0
36013,266231,0
16034,119077,0
44985,331641,0
6267,46802,0
8482,63066,0
7403,55240,0
43762,322957,0
12213,90698,0
36789,272001,0
30027,222365,0
31476,232702,0
33166,244996,0
22461,166112,0
49276,364099,0
38426,284101,0
23957,177436,0
37423,276849,0
18575,137243,0
37797,279583,0
4885,36149,0
33594,248310,0
11476,85361,0
48029,354565,0
15622,116053,0
19651,145229,0
20507,151921,0
49622,366767,0
21215,157169,0
23802,176251,0
35989,266087,0
29736,220160,0
40880,302017,0
47308,349050,0
1918,13864,0
22901,169349,0
27790,205260,0
2805,20958,0
31523,233013,0
40802,301395,0
29956,221770,0
39830,294495,0
10708,79604,0
12363,91872,0
50726,374312,0
22733,168116,0
42614,314760,0
34724,256639,0
40470,299033,0
53325,393601,0
34023,251431,0
9131,67805,0
39845,294591,0
7878,58875,0
48951,361473,0
12598,93625,0
20818,154290,0
35487,262459,0
19454,143836,0
18189,134181,0
31210,230858,0
20246,149780,0
49198,363501,0
45020,331912,0
22737,168148,0
22409,165789,0
8025,59848,0
8567,63627,0
21386,158336,0
48443,357799,0
37950,280563,0
27141,200806,0
12242,90942,0
47924,353732,0
1397,10438,0
265,2027,0
8939,66395,0
27635,204340,0
44017,324640,0
11607,86250,0
35248,260687,0
53603,395711,0
2459,18249,0
30264,224177,0
45544,336198,0
30729,227331,0
6546,48938,0
12947,96526,0
37855,279908,0
40229,297419,0
46040,339813,0
39688,293367,0
35334,261485,0
43641,322063,0
4505,33507,0
52910,390540,0
3752,27850,0
36310,268332,0
52592,388150,0
46749,345184,0
37371,276457,0
39125,289200,0
10443,77684,0
8798,65389,0
6329,47293,0
39061,288667,0
35437,262164,0
33360,246521,0
24075,178321,0
43901,323816,0
25550,189053,0
8780,65268,0
32840,242711,0
16054,119260,0
11591,86125,0
35261,260814,0
32855,242810,0
11301,84024,0
41779,308617,0
35475,262369,0
19583,144778,0
47016,346889,0
7996,59641,0
25440,188181,0
38571,285055,0
607,4661,0
21347,158012,0
41166,304151,0
36029,266315,0
1494,11049,0
40932,302386,0
16709,123681,0
1346,10051,0
37471,277266,0
1303,9822,0
37729,279193,0
36711,271452,0
53171,392455,0
6343,47427,0
38574,285069,0
14298,106338,0
26357,194992,0
20066,148343,0
27878,205917,0
50884,375412,0
7562,56426,0
53190,392560,0
1780,12882,0
45969,339405,0
20489,151751,0
40980,302748,0
17915,132329,0
14930,110958,0
31710,234294,0
27036,200009,0
5144,38290,0
46910,346194,0
52031,383797,0
31836,235231,0
190,1425,0
26939,199351,0
15105,112307,0
23389,173317,0
37172,274826,0
47515,350572,0
35264,260849,0
22508,166444,0
15693,116552,0
12969,96730,0
12945,96522,0
12390,92155,0
22148,163800,0
9429,69961,0
27389,202446,0
51520,380027,0
15613,116009,0
32995,243909,0
49028,362070,0
6437,48121,0
39874,294825,0
1876,13515,0
20707,153393,0
17522,129594,0
41527,306811,0
48867,360804,0
53988,398452,0
38342,283442,0
23869,176812,0
31512,232930,0
29367,217209,0
20838,154420,0
18825,138976,0
19179,141759,0
22383,165612,0
11823,87812,0
24733,182758,0
29731,220110,0
2437,18065,0
44180,325812,0
45047,332179,0
47289,348908,0
38811,286793,0
45290,334125,0
42797,316251,0
35013,258807,0
24609,181994,0
35711,264168,0
22175,164047,0
18443,136183,0
25962,192130,0
46309,341814,0
34507,255077,0
6808,50907,0
49281,364146,0
17743,131080,0
1742,12636,0
37030,273758,0
5558,41400,0
6667,49960,0
13473,100411,0
44495,328098,0
5516,41217,0
18537,137003,0
7885,58949,0
23884,176894,0
10183,75701,0
34396,254124,0
24793,183207,0
17659,130401,0
22226,164393,0
29329,216953,0
53852,397385,0
13450,100261,0
18140,133859,0
47797,352652,0
13376,99741,0
39250,290165,0
52135,384605,0
45553,336281,0
37477,277288,0
15524,115281,0
45385,334937,0
48030,354566,0
10949,81328,0
47003,346778,0
49117,362858,0
7971,59417,0
22107,163439,0
39679,293296,0
24450,180998,0
10594,78765,0
41193,304356,0
45334,334466,0
16561,122577,0
32876,242990,0
50164,370404,0
41774,308573,0
21861,161592,0
14372,106892,0
25720,190348,0
4337,32205,0
10546,78432,0
41887,309339,0
23318,172783,0
30393,225066,0
41288,305117,0
31666,233988,0
6998,52182,0
29455,217879,0
18372,135568,0
12118,90036,0
49995,369350,0
4782,35420,0
18194,134209,0
20084,148490,0
11026,81884,0
28942,214020,0
48856,360681,0
51243,377916,0
42329,312446,0
15638,116136,0
112,826,0
10844,80557,0
35382,261850,0
50063,369807,0
5437,40480,0
12717,94605,0
17068,126346,0
35619,263431,0
12610,93720,0
27870,205858,0
8325,61938,0
47792,352629,0
45787,337944,0
19599,144867,0
16234,120525,0
50027,369515,0
44428,327521,0
33133,244772,0
20724,153516,0
26415,195424,0
40224,297358,0
47558,350831,0
3056,22741,0
29374,217256,0
54204,399944,0
19570,144678,0
13181,98269,0
43059,318167,0
34931,258291,0
38359,283553,0
42364,312783,0
41526,306798,0
4435,33000,0
18413,135952,0
38052,281360,0
4974,36905,0
21805,161233,0
44758,330167,0
32957,243560,0
21994,162470,0
37283,275841,0
13762,102605,0
3689,27391,0
45676,337165,0
